image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33908086171_4d3d9f0379_n.jpg,dome(outer),0.5223483443260193
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/6fb60819-8378-4725-9fb4-fc21afee8ced.jpg,dome(outer),0.3633668124675751
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/980a21bf-aba6-4110-8bba-8d6eb07299e5.jpg,dome(outer),0.657050371170044
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/ece545c2-eae6-41c5-82ec-d5cf45030860.jpg,column,0.30027711391448975
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/5ff1e5f6-32f6-4e6c-8418-b0e08b7225ed.jpg,dome(outer),0.3422090709209442
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/911e19b3-0ac2-427c-99ea-b88248575241.jpg,column,0.30953991413116455
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/16924a52-2f47-46bb-824f-69f024f4e67e.jpg,dome(outer),0.3435795307159424
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34729018272_3282a5491a_m.jpg,vault,0.4404118061065674
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e2ada360-cfcb-4332-80b7-35af6a2183bb.jpg,dome(outer),0.4925418794155121
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/6e55d4e6-536a-4c25-9e3b-d79ea708c6a2.jpg,dome(outer),0.42602136731147766
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/2acf4c7a-ca0f-4ff2-a8df-c10dd833fb91.jpg,dome(outer),0.5001102685928345
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/98f07204-86d3-41f9-b87a-9e89d4a0f154.jpg,dome(outer),0.69383305311203
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/962a653b-3516-43e8-a2f1-570ce7698128.jpg,gargoyle,0.36723005771636963
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35712465766_d3801edc89_m.jpg,dome(outer),0.38238027691841125
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b7383a31-8944-42ee-aba4-b5e9eff9e928.jpg,dome(outer),0.637569010257721
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/141e038e-3edd-4cf0-bd2d-2fc5c4e106dc.jpg,dome(outer),0.5868043303489685
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/a3970499-7081-4827-8ec6-727ba2f13688.jpg,gargoyle,0.2661586403846741
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/519b6ef4-8829-4eaf-af49-4cd3f929e527.jpg,dome(outer),0.19161638617515564
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/66fde7c2-72ab-48a0-a784-d9d78982d20a.jpg,dome(outer),0.3850930631160736
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35857592005_b83c34a0f1_n.jpg,vault,0.3774573802947998
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/24e57206-3f9d-4900-bbae-6acac990bd88.jpg,dome(outer),0.2957381010055542
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/bbd812e4-f1a6-462c-aace-2260d4f9b99a.jpg,dome(outer),0.3033817708492279
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/8aefacb6-b22e-4145-b144-9af393eb64ab.jpg,portal,0.28778040409088135
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/871aa5e3-17e9-49ac-93da-ae31266750dd.jpg,dome(outer),0.7416152954101562
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/9b6abec1-c208-4fac-bd23-e60d36ed241b.jpg,dome(outer),0.40962180495262146
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b8784787-2c56-405a-b2b1-7e335afd4ceb.jpg,dome(outer),0.3374338448047638
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e2251503-a230-46b5-9102-c0c2394ba0f0.jpg,dome(outer),0.31731346249580383
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/1056ac30-df83-4995-b242-c1aee06ae4ea.jpg,dome(outer),0.8267630338668823
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/0be34b0a-9252-4522-9ea9-aef94d58e68f.jpg,dome(outer),0.6727356910705566
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/1caaee89-8a67-4772-a443-3f1d75626969.jpg,dome(outer),0.5533527135848999
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/0b0799cc-ba18-423b-8089-b4bd1d73fe30.jpg,column,0.21089519560337067
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35691276842_1f111b9b07_n.jpg,dome(outer),0.18582436442375183
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/0d6569dd-b166-4287-963f-7165d3ec6fa4.jpg,vault,0.4158984124660492
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/f0d2c178-0f61-464b-a155-af57c44f003a.jpg,column,0.27534109354019165
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d225ddc0-005b-4c8b-971c-4bd33464a80b.jpg,dome(outer),0.3437841832637787
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/2f4179f2-03db-4526-810a-dd02ca852c47.jpg,dome(outer),0.4630860388278961
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32589158753_a1f86ac36d_m.jpg,dome(outer),0.3989814817905426
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/7f18d13d-bf3e-483f-8f31-955305c1c742.jpg,dome(outer),0.5353468060493469
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/ab4faa93-64ed-4db5-998d-b9335f5d9de6.jpg,dome(outer),0.31231504678726196
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/68a4f9bd-09c3-4eed-bfcb-b68b050a898a.jpg,dome(outer),0.4952576756477356
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36697772025_37a9c0c116_m.jpg,dome(outer),0.5241950154304504
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b14481cc-97a5-4898-9d99-c7784c1dd3eb.jpg,vault,0.5044205784797668
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/21999acb-9feb-4576-9e62-35d0af01cb76.jpg,dome(outer),0.3121950030326843
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34238117001_5f678042df_m.jpg,dome(outer),0.7895568609237671
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e7a05bbc-ba78-4ba6-96b8-c81dc01d5a8b.jpg,dome(outer),0.3919380009174347
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d3879077-2d39-4169-b6f3-d5b94285f837.jpg,dome(outer),0.4342091381549835
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33536279934_db2a7cfcd9_n.jpg,vault,0.34049710631370544
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/99ccf715-7c17-43f6-9e25-23814cdfbef4.jpg,dome(outer),0.6194164156913757
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/444c9a79-4621-470b-ae9a-648768478ce4.jpg,dome(outer),0.4860731065273285
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33303742234_328075f91c_m.jpg,stained_glass,0.4273132085800171
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/1a8be474-0342-4b6b-8ff6-b42101036f22.jpg,dome(outer),0.47144100069999695
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/6e2dd767-ffea-4d2e-8b9f-e0622bcf6bc3.jpg,dome(outer),0.48708075284957886
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/ba2f4753-63aa-4b87-b93b-cce38fb33755.jpg,column,0.2363615334033966
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34081520693_69ab708d55_n.jpg,dome(outer),0.45109108090400696
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/8b9f8dc0-d8b7-44df-bf61-f80be8338bb8.jpg,dome(outer),0.30173105001449585
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b0e8d157-fc5e-45b6-bf09-f5be1d5a52f9.jpg,vault,0.4217611253261566
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b2f2c45b-f779-47f4-aa59-5bbd544cbdb7.jpg,dome(outer),0.32412561774253845
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/caf45e04-698b-40b5-af13-eb95108cbaf6.jpg,dome(outer),0.32414981722831726
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/4e994ac7-2103-4e5c-954a-8194bdcaa20c.jpg,dome(outer),0.7053946256637573
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b17caed0-ffd1-47e9-8211-3d51871b5d21.jpg,dome(outer),0.605079174041748
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/348d4b89-7fcf-4f7f-b3c1-e0ae44ca8b5e.jpg,dome(outer),0.5625712275505066
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/8fcc9bc4-ed8e-4fe8-b97c-373f6e88f03b.jpg,dome(outer),0.5094009637832642
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32648900235_976f22c4f6_n.jpg,dome(outer),0.4268156886100769
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/0bc7708f-0b81-4cc6-a4e7-649b818c89c8.jpg,dome(outer),0.41572117805480957
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35309471973_5950fd8506_n.jpg,dome(outer),0.7014222741127014
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/c3b74872-392b-43e7-ac66-798c29811270.jpg,dome(outer),0.7915037870407104
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/a53949b2-fc12-4450-a8b6-c106896f6818.jpg,dome(outer),0.3067711293697357
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/1bb32768-8cd8-476a-8b40-72f4bfc0c44a.jpg,dome(outer),0.5296947360038757
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/369621f8-798f-4b8e-b811-6ef50abd045c.jpg,vault,0.5648856163024902
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35033240856_2ee77682c1_n.jpg,dome(outer),0.7144423723220825
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34146518135_776d9df9d9_n.jpg,dome(outer),0.3126986622810364
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/4c63dd71-f965-4711-bb5b-2152600c590f.jpg,gargoyle,0.2725774049758911
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32637589780_4b75a41db2_m.jpg,dome(outer),0.6074339747428894
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d49f247a-b7f2-40ae-9eff-2a4f7ed12227.jpg,dome(outer),0.2755507528781891
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/1729dd79-8a78-4a02-9d90-0ee28a2825ae.jpg,dome(outer),0.7551619410514832
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/3be8052f-c1d3-44a1-9820-482af1cf58d9.jpg,dome(outer),0.8302282691001892
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d58f24c1-533d-464f-b2de-cc19739d7081.jpg,dome(outer),0.6494497060775757
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/c1a0d9ba-5e31-43d5-8df1-e18da903da21.jpg,dome(outer),0.7804606556892395
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/fbc0c2f3-af47-41ba-a0f7-1368cc3aeb35.jpg,dome(outer),0.4291181266307831
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/c5b3fd2d-0f89-47a7-999d-4e5c7c1c2968.jpg,dome(outer),0.5222212076187134
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/ae4c9077-8d46-479e-87c0-a1e4aaa95ecc.jpg,dome(outer),0.2829754948616028
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e1627aaf-86f1-4cde-813a-3caacd051acf.jpg,dome(outer),0.7063165903091431
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36390701511_35b8ceb988_n.jpg,dome(outer),0.5184794068336487
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34519993694_c158504e60_n.jpg,dome(outer),0.5827656388282776
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33378268591_546a3db989_n.jpg,dome(outer),0.3509248197078705
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/4a5a3ecc-98ae-4fed-8c54-eb1a0cea5048.jpg,portal,0.2672407627105713
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33359544520_5286b657f5_m.jpg,dome(outer),0.4073529541492462
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/f5c20541-50b0-447e-8d3d-21f84918ef7e.jpg,dome(outer),0.25940248370170593
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36303268360_f1e0b4ca2b_n.jpg,dome(outer),0.7187584042549133
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33845023620_4535ed5fc7_n.jpg,vault,0.5805855393409729
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/dfa4d52f-efeb-4e19-8320-32f7a3e80345.jpg,dome(outer),0.5896709561347961
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/46346ade-98c3-488d-89c9-e6bcc25fed0b.jpg,dome(outer),0.7204829454421997
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35621599556_fda7c2f153_n.jpg,dome(outer),0.5287465453147888
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d9ca84e7-27d4-47b1-b053-5aad5c0779d7.jpg,dome(outer),0.5762410163879395
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/45ceec04-f3e5-4005-a40b-e46fcfc879dc.jpg,dome(outer),0.3176022469997406
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/43a590b0-12fb-4f77-beb6-5a69dde5905f.jpg,dome(outer),0.744571328163147
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33989087582_c26162624b.jpg,dome(outer),0.2949872612953186
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/2e02740c-4c8c-4464-b03b-b7f948868ef4.jpg,dome(outer),0.3260788023471832
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/6d142ba5-7b89-4ae4-9429-fe6728b70a89.jpg,dome(outer),0.40628182888031006
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b4d69532-b36e-477d-98fc-58f534656e98.jpg,dome(outer),0.6207705736160278
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/7c18e6d2-5ec2-469a-af2b-9f1a4aa08b54.jpg,dome(outer),0.6487321257591248
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/540ae186-0c59-4d32-b80f-86152b47a9a7.jpg,dome(outer),0.6855419278144836
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36505318185_b638f98df7_n.jpg,dome(outer),0.41344043612480164
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/fd7f313b-2be3-458d-ac9c-652b847a87f2.jpg,dome(outer),0.3660902678966522
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/502f1281-7fe7-4655-b820-7346c650dc93.jpg,column,0.2782101035118103
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/c8b7bc0a-7f80-4cec-8dae-16abf620137a.jpg,dome(outer),0.6049515604972839
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/1ef5fe15-e7bc-4cc2-8acd-d74392d81c0e.jpg,dome(outer),0.48952043056488037
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/6116ee8e-66d7-4574-9dfe-5abdb01031ef.jpg,column,0.308304101228714
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34402735762_4d45c7d219.jpg,dome(outer),0.6132508516311646
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/800232a1-6761-4a70-8032-1f113a110d98.jpg,dome(outer),0.6618779897689819
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/41044306-7fa4-4d1e-a78d-91171573c87c.jpg,dome(outer),0.8057287335395813
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e4467136-db1e-46aa-ac08-e54156bb8d7a.jpg,dome(outer),0.49671974778175354
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36117769645_17f3698627.jpg,dome(outer),0.8342407941818237
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33112531120_96c32bc26e_n.jpg,dome(outer),0.5864662528038025
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35146908044_b6cbdec322_m.jpg,vault,0.3874131739139557
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35693391734_6813790f69_m.jpg,dome(outer),0.6176197528839111
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/ac6cbe9f-e1e2-41ce-a9b1-3bdf4fcdaf16.jpg,dome(outer),0.3679417371749878
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/474213c6-05a3-4815-abc1-9faadb19449a.jpg,vault,0.35897934436798096
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/bc3d5f5f-2cfc-450b-94b9-e02bc7a7bf09.jpg,dome(outer),0.37578991055488586
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35793951776_b40d779ea5_m.jpg,dome(outer),0.3765306770801544
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/894fe8dc-24c9-4cc5-9b8c-a71c8e57e6fb.jpg,dome(outer),0.5633352398872375
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/207a8baa-91f9-4482-a9ae-397a9e78792b.jpg,dome(outer),0.731608510017395
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/9f71919b-00f9-4dd4-baa3-22ed22dede3b.jpg,dome(outer),0.6139749884605408
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/c612d35b-4027-4a98-93b4-7dccde14f3ab.jpg,dome(outer),0.5805410146713257
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/457337ed-471a-4433-8d6a-2b042302cd2f.jpg,vault,0.2158990055322647
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/63b48ddf-9e75-464e-8795-8db780ab2c51.jpg,dome(outer),0.44635090231895447
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/60513ebe-2fb5-4331-ab38-c6ae2691d618.jpg,dome(outer),0.6391650438308716
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/7492842b-f787-4cde-bc64-889b19b7a5a8.jpg,dome(outer),0.22860024869441986
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e88a6bb6-d305-480b-ac87-e3b094fe6097.jpg,dome(outer),0.6326931715011597
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e96b39fa-38bb-40a5-befc-039868a7d788.jpg,dome(outer),0.5381486415863037
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35690547305_a2947885fa_m.jpg,dome(outer),0.20215076208114624
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/cd64578b-2288-4ba8-8e40-7ae207eb842a.jpg,dome(outer),0.5712143182754517
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/55479f58-999c-48b6-aa42-a4bead88971a.jpg,dome(outer),0.7849215865135193
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/eaaf8a05-e636-4f0f-bcbc-9cffba124be4.jpg,dome(outer),0.6190369725227356
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/71595fa8-b080-4c9e-87cd-059127a5249f.jpg,dome(outer),0.45495811104774475
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/7d4a5bd2-4847-454d-8fa7-c34f732c2544.jpg,dome(outer),0.9050335884094238
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34357768772_6c4dffa484_n.jpg,dome(outer),0.7450745701789856
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/31f27479-7292-4be9-b5d7-384518098563.jpg,column,0.4047127664089203
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/8acffce4-9ddd-44d2-b2cb-fcf52add4b1b.jpg,dome(outer),0.32602161169052124
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/38942f25-45b2-4b24-8c9b-4a75e99e5fc8.jpg,dome(outer),0.8206589221954346
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/156f165a-6ec2-4b5e-bade-192910fe8eeb.jpg,dome(outer),0.40308868885040283
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/fb09d853-760c-4dc3-8227-0a355bba8fc0.jpg,dome(outer),0.5126784443855286
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34119117035_2b0a0fcfc3_n.jpg,dome(outer),0.451930433511734
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/09dd83b8-564b-4d0a-adc0-4fa16d7c1d0c.jpg,dome(outer),0.5002394914627075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/69eb87d5-5ba1-4922-b5c9-f8e74e5a9bfa.jpg,dome(outer),0.3676091432571411
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/9500c881-ae07-4937-a21e-2633852b1c3b.jpg,vault,0.3354741036891937
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/2dbdecad-5bd3-4c2b-8e13-e0a41558abf0.jpg,vault,0.5760102868080139
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/9a06ba37-889e-4cb5-96b1-ad8a135c02e9.jpg,dome(outer),0.446084201335907
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d161cba5-c1d5-4e13-9ac0-6c2dba116849.jpg,dome(outer),0.4740481972694397
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/9dfd244c-333f-40af-9da3-68be4154adf3.jpg,dome(outer),0.6502597332000732
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32663256284_db5141bb6e_m.jpg,dome(outer),0.5219399333000183
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36296757670_15a1844cc6_m.jpg,dome(outer),0.39450013637542725
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33451854242_e136058b5f_m.jpg,dome(outer),0.4053073525428772
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/35422332783_7209d2e052_n.jpg,dome(outer),0.4926971197128296
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33567908516_cfe1eb8522_m.jpg,vault,0.4258210062980652
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/0007d10e-d56f-4a16-b171-87f227b25077.jpg,dome(outer),0.6855382919311523
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36458977516_0a71a70194_n.jpg,dome(outer),0.28305545449256897
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/707938c9-7659-4a6c-91d2-d3c384e34f32.jpg,dome(outer),0.5108435153961182
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/ac6bfb55-6afc-481f-85a8-56ff62883b42.jpg,dome(outer),0.5058810114860535
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/2846c0f4-cbf1-49ef-b450-47e7d33bd5f7.jpg,dome(outer),0.31206658482551575
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b70cf260-a1ba-4af3-82d3-f39b55d835a5.jpg,dome(outer),0.5699374079704285
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b99a16f4-e198-4436-87b1-0dcc073b501b.jpg,dome(outer),0.565260648727417
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32589152043_d1eb43a9ee.jpg,dome(outer),0.22633561491966248
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/3e830183-0e7c-4128-91fa-de7b0ab6e1a2.jpg,dome(outer),0.253240168094635
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/36613395882_016a2b8dab_n.jpg,vault,0.4162103831768036
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/3d196c3c-ded6-4677-b528-7ea68a241d7a.jpg,dome(outer),0.4580339193344116
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e8f2f644-4cf1-46ed-b538-7a3f9bd1608b.jpg,dome(outer),0.6427797079086304
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e5433f00-5b5c-4d0f-b913-c11ea4096521.jpg,dome(outer),0.38916951417922974
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/4e9a55dc-c0ee-4ffd-b688-a12b0bb9260c.jpg,dome(outer),0.31638574600219727
